ts,used_mib,free_mib
1780342324.522125771,222, 11872
1780342325.574625510,222, 11872
1780342326.617146306,222, 11872
1780342327.667551393,222, 11872
1780342328.711189023,222, 11872
1780342329.757065959,222, 11872
1780342330.806048034,222, 11872
1780342331.870838440,222, 11872
1780342332.920151019,222, 11872
1780342333.970564733,222, 11872
1780342335.012059961,222, 11872
1780342336.067192734,222, 11872
1780342337.121131679,222, 11872
1780342338.177755672,222, 11872
1780342339.232594214,222, 11872
1780342340.274432567,222, 11872
1780342341.322464223,222, 11872
1780342342.375122052,222, 11872
1780342343.426029631,222, 11872
1780342344.481076175,222, 11872
1780342345.532986914,222, 11872
1780342346.571563516,222, 11872
1780342347.622271177,222, 11872
1780342348.683805693,222, 11872
1780342349.730774346,222, 11872
1780342350.779316055,222, 11872
1780342351.833595580,222, 11872
1780342352.895103702,222, 11872
1780342353.944687752,222, 11872
1780342354.992443515,222, 11872
1780342356.050007570,222, 11872
1780342357.103298504,222, 11872
1780342358.156707901,222, 11872
1780342359.206526754,222, 11872
1780342360.260172277,222, 11872
1780342361.312267132,222, 11872
1780342362.373256012,222, 11872
1780342363.426969776,222, 11872
1780342364.471853213,222, 11872
1780342365.582979396,222, 11872
1780342366.628842443,222, 11872
1780342367.668545265,222, 11872
1780342368.723172131,222, 11872
1780342369.778823290,222, 11872
1780342370.827564158,222, 11872
1780342371.871245579,222, 11872
1780342372.919105810,222, 11872
1780342373.977081735,222, 11872
1780342375.026275617,222, 11872
1780342376.076542051,222, 11872
1780342377.124326437,222, 11872
1780342378.170421140,222, 11872
1780342379.210956868,222, 11872
1780342380.249564828,222, 11872
1780342381.301972306,222, 11872
1780342382.348285354,222, 11872
1780342383.405713350,222, 11872
1780342384.460184803,222, 11872
1780342385.508286364,222, 11872
1780342386.561261855,222, 11872
1780342387.608304761,222, 11872
1780342388.662216021,222, 11872
1780342389.708316172,222, 11872
1780342390.760732495,222, 11872
1780342391.820902948,222, 11872
1780342392.867858947,222, 11872
1780342393.908108447,222, 11872
1780342394.972536040,222, 11872
1780342396.025300644,222, 11872
1780342397.081793711,222, 11872
1780342398.130638443,222, 11872
1780342399.183265927,222, 11872
1780342400.237258286,222, 11872
1780342401.286957290,222, 11872
1780342402.337029747,222, 11872
1780342403.385347628,222, 11872
1780342404.435061738,222, 11872
1780342405.489771914,222, 11872
1780342406.532058180,222, 11872
1780342407.603243737,222, 11872
1780342408.659316019,222, 11872
1780342409.709629557,222, 11872
1780342410.764040633,222, 11872
